URL,Target
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4689&B1=Confirmar%27OR%27a%3D%27a ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&nombre=Vino+Rioja&precio=85&cantidad=61&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/productos.jsp/.INC ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=sparksma&password=m%E1QuINa&nombre=Alfeo&apellidos=Ros&email=pente%40maxitienda.ms&dni=71543641W&direccion=Pla%E7a+Creu+Gran%2C+65+&ciudad=Mara%F1a&cp=04600&provincia=Huesca&ntc=5449723667500613&B1=Registrar ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3183&B1=Confirmar%2F ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=auyeung&password=em*BarBIllada&nombre=Chalia&apellidos=Cossio+Obrist&email=farese%40bloodline.as&dni=77974019V&direccion=Calle+Pianista+Berdion%2C+S%2FN%2C+13%3FG&ciudad=Bellcaire+d%27Urgell&cp=10661&provincia=Burgos&ntc=1858844591273979&B1=Registrar ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6966&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ramnarin&password=o14ula2o&nombre=Fedelia&apellidos=Badia+M%F3nico&email=lenoir0%40ofertachina.fj&dni=34742926T&direccion=C%2F+Felipe+Oya+Rodriguez+56+12F&ciudad=Navalilla&cp=07048&provincia=%3FT%2Beruel&ntc=2677666876528376&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=shiranth5&password=petal9192&nombre=Nelma&apellidos=Rayo+Jal%F3n&email=dubucourt-geoffrey%40intercambioenlaces.name&dni=7B0B624B341N&direccion=Pla%E7a+D%27+Espanya+36+6-E&ciudad=Penagos&cp=10240&provincia=M%E1laga&ntc=1634165251818381&B1=Registrar ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%22+AND+%221%22%3D%221 ,1
http://localhost:8080/webapp/examples/ping ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 ,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=beate&pwd=esp8rtillero&remember=off&B1=%2500 ,1
http://localhost:8080/tienda1/publico/6909030637832563290.jsp~ ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=6471&B1=Pasar+por+caja ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&login=widuch&password=o7TOp%E9dIca&nombre=Belindo&apellidos=Calet&email=gassman%40itrends.gs&dni=54927886E&direccion=Memorial+Nu%F1ez+Blanca+193%2C+&ciudad=Madridanos&cp=37060&provincia=Teruel&ntc=0916374019101201&B1=Registrar ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=schlemme&password=al4erchig7L&nombre=Feliciano&apellidos=Bergas+Patraca&email=trotta.carslisle%40softstylestudio.ki&dni=38227979R&direccionA=Calle+Mar+De+Aragon+48+1%3FE&ciudad=Pozuelo+de+la+Orden&cp=16710&provincia=Guadalajara&ntc=0473794196460600&B1=Registrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5561&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carritoany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
